id,labels
005463.jpg,1
000304.jpg,1
001940.jpg,1
007289.jpg,1
005491.jpg,0
001229.jpg,1
006258.jpg,0
007939.jpg,0
000875.jpg,0
001989.jpg,0
001071.jpg,0
000780.jpg,0
001506.jpg,1
003113.jpg,0
004204.jpg,0
004806.jpg,1
003224.jpg,0
004909.jpg,1
004633.jpg,0
007021.jpg,0
002056.jpg,1
004100.jpg,0
007086.jpg,1
006296.jpg,1
000705.jpg,1
006543.jpg,0
000748.jpg,0
005688.jpg,1
005291.jpg,0
000900.jpg,0
006592.jpg,1
004468.jpg,0
002793.jpg,1
004292.jpg,1
000651.jpg,0
000857.jpg,0
000853.jpg,0
003331.jpg,1
005438.jpg,1
001744.jpg,0
005089.jpg,0
007572.jpg,1
007563.jpg,0
002145.jpg,0
005754.jpg,1
003321.jpg,0
001598.jpg,0
004221.jpg,0
000050.jpg,1
006016.jpg,0
007968.jpg,1
007763.jpg,0
004836.jpg,0
005050.jpg,1
004420.jpg,1
004524.jpg,0
004124.jpg,0
004405.jpg,0
003862.jpg,1
006472.jpg,0
006440.jpg,1
001894.jpg,1
000280.jpg,1
007863.jpg,1
002840.jpg,0
005386.jpg,1
003831.jpg,0
006274.jpg,0
005415.jpg,0
001774.jpg,0
000286.jpg,1
006925.jpg,0
003440.jpg,0
000880.jpg,0
003479.jpg,1
003081.jpg,1
002250.jpg,1
000908.jpg,1
004531.jpg,0
001965.jpg,0
007419.jpg,1
002889.jpg,1
006958.jpg,0
007578.jpg,0
004311.jpg,0
004262.jpg,1
003438.jpg,0
007837.jpg,1
002765.jpg,0
005805.jpg,1
000813.jpg,0
007294.jpg,0
003465.jpg,0
003258.jpg,1
000609.jpg,0
004126.jpg,1
006960.jpg,0
000182.jpg,0
002726.jpg,1
006608.jpg,0
005424.jpg,0
007016.jpg,0
006845.jpg,1
004663.jpg,0
006563.jpg,1
007330.jpg,1
003892.jpg,0
005918.jpg,0
000758.jpg,1
006363.jpg,1
002152.jpg,1
005490.jpg,1
007392.jpg,1
003509.jpg,1
002098.jpg,1
002619.jpg,1
003622.jpg,1
003783.jpg,1
005023.jpg,0
001013.jpg,0
007251.jpg,0
001074.jpg,0
000403.jpg,1
002469.jpg,0
002597.jpg,1
002903.jpg,0
000456.jpg,0
003691.jpg,0
001342.jpg,0
001222.jpg,1
005969.jpg,1
003391.jpg,0
006033.jpg,0
007512.jpg,1
001643.jpg,0
006795.jpg,0
002440.jpg,1
003467.jpg,0
006396.jpg,0
002756.jpg,0
004705.jpg,0
000660.jpg,0
006055.jpg,0
006421.jpg,1
002209.jpg,0
007245.jpg,1
007273.jpg,0
004768.jpg,1
005433.jpg,0
004818.jpg,1
003111.jpg,1
002029.jpg,1
004202.jpg,0
007547.jpg,1
004342.jpg,1
005558.jpg,1
002242.jpg,0
005098.jpg,0
000111.jpg,1
002226.jpg,0
002407.jpg,1
006788.jpg,1
004781.jpg,0
003315.jpg,1
003632.jpg,1
